actual,predicted
0.19018404,0.19733384
0.25562373,0.23365243
0.47443762,0.54152894
0.27198365,0.28250253
0.25153375,0.25333446
0.41104296,0.43486953
0.20858896,0.19533253
0.16359918,0.15803361
0.20654397,0.20467846
0.28425357,0.27003717
0.20654397,0.19922855
0.16155419,0.1318817
0.3190184,0.36818707
0.23517382,0.26203144
0.15132925,0.1265009
0.2208589,0.24850202
0.0,-0.004631117
0.06952965,0.0738011
0.33333334,0.40155023
0.19631901,0.1804216
0.593047,0.5326396
0.396728,0.39798272
0.4417178,0.45681745
0.12269939,0.14799136
0.020449897,0.031859756
0.5378323,0.49222308
0.32515338,0.4059319
0.2638037,0.24904609
0.42944786,0.43383378
0.42944786,0.44196516
0.6186094,0.5339444
0.14519428,0.14823087
0.13087934,0.10729304
0.31288344,0.29527318
0.38445807,0.30086452
0.35582823,0.3252392
0.53578734,0.52538806
0.12678936,0.12281859
0.25562373,0.26444557
0.32515338,0.3997739
0.24539877,0.2558662
0.22290389,0.20851591
0.3824131,0.3387795
0.047034767,0.08031468
0.3210634,0.31620836
0.5010225,0.59642434
0.20654397,0.20678392
0.17586912,0.2196804
0.024539877,0.028363273
0.23108384,0.25648046
0.41104296,0.42588007
0.5582822,0.49864864
0.21267894,0.2062948
0.35582823,0.37563032
0.3783231,0.476668
0.1820041,0.19187784
0.36605316,0.37302026
0.073619634,0.086342506
0.22494887,0.23451634
0.057259712,0.05983773
0.26584867,0.24464893
0.2413088,0.26083857
0.112474434,0.095575325
0.2576687,0.26058263
0.24539877,0.25253752
0.23312883,0.25041616
0.20449898,0.22022752
0.20449898,0.21428819
0.21063395,0.20219672
0.42944786,0.41165924
0.50715744,0.46150827
0.42331287,0.3765332
0.27198365,0.30205277
0.114519425,0.12814564
0.4396728,0.4679317
0.3640082,0.28085196
0.40899795,0.33432436
0.17382413,0.19221082
0.1390593,0.11450881
0.6186094,0.54816204
0.21472393,0.23398554
0.21063395,0.21377207
0.36196318,0.37394428
0.21472393,0.20830846
0.40388548,0.35226792
0.17382413,0.18652731
0.13087934,0.15362461
0.36809817,0.47480786
0.34560326,0.4039157
0.5153374,0.50517505
0.41308793,0.4219017
0.16155419,0.15799716
0.2413088,0.2466461
0.1411043,0.13588385
0.1206544,0.11285816
0.28629857,0.2878424
0.23721881,0.2507487
0.21472393,0.19074279
0.47034764,0.5404655
0.23517382,0.23341373
0.33128834,0.39182973
0.23721881,0.2394185
0.3210634,0.27869833
0.3149284,0.30226177
0.044989776,0.034312412
0.30674848,0.33045155
0.3026585,0.309966
0.14314929,0.177301
0.3149284,0.35105085
0.3578732,0.38091594
0.200409,0.21387203
0.198364,0.20562719
0.44785276,0.41859096
0.2208589,0.23518884
0.17586912,0.14976728
0.12269939,0.13789329
0.25357872,0.25810942
0.5777096,0.57783496
0.44580778,0.46773052
0.75153375,0.76713485
0.16359918,0.19519779
0.2760736,0.28796488
0.2208589,0.21039893
0.200409,0.20116562
0.593047,0.56728685
0.038854804,0.055254713
0.075664625,0.079394154
0.06952965,0.06454907
0.22494887,0.21891122
0.23108384,0.3215378
0.12474438,0.11550501
0.3599182,0.34574783
0.10429448,0.12813568
0.21676892,0.24175449
0.0020449897,0.025608972
0.17177914,0.16947377
0.073619634,0.1012692
0.12474438,0.115186825
0.13292433,0.120073736
0.198364,0.196016
0.6196319,0.65453446
0.18609408,0.17583649
0.075664625,0.07262026
0.34764826,0.36862743
0.1574642,0.12632936
0.19427402,0.19638005
0.49591002,0.40041608
0.5439673,0.6065287
0.09509202,0.10480116
0.47648263,0.41802204
0.42535788,0.6508097
0.2392638,0.24243656
0.46625766,0.4574206
0.010224949,0.038591772
0.06543967,0.062846944
0.22903885,0.23190916
0.51124746,0.4388448
0.200409,0.21900547
0.044989776,0.068223536
0.15337424,0.15599822
0.53169733,0.6031435
0.4785276,0.56260103
0.14723927,0.2507339
0.26789367,0.25861675
0.34969324,0.4060133
0.17177914,0.18384835
0.16768916,0.13328636
0.99182004,0.95744336
0.43558282,0.4040731
0.41104296,0.45830446
0.073619634,0.07200667
0.5419223,0.554276
0.2392638,0.24065977
0.32924336,0.31044343
0.45398772,0.42149806
0.400818,0.41176766
0.5235174,0.5114258
0.24744377,0.24493307
0.47034764,0.42684835
0.06339468,0.05734557
0.17177914,0.18839422
0.44376278,0.42872632
0.36809817,0.42272568
0.22494887,0.22630757
0.30674848,0.2934261
0.3190184,0.30255723
0.112474434,0.08673198
0.032719836,0.055483103
0.7750511,0.77485245
0.08179959,0.044797495
0.21881391,0.21360597
0.038854804,0.024365872
0.11042945,0.11964651
0.34560326,0.31829828
0.21267894,0.1859492
0.1820041,0.2064702
0.51124746,0.54340833
0.28629857,0.32460546
0.059304703,0.05539754
0.17177914,0.17606279
0.019427402,0.029647961
0.400818,0.40368587
0.34355828,0.4001202
0.21267894,0.21484548
0.36809817,0.28012618
0.6543967,0.2391246
0.06543967,0.053021863
0.29141104,0.32681388
0.34764826,0.29930133
0.27096114,0.27510557
0.29856852,0.3165979
0.2801636,0.28451645
0.29856852,0.26240057
0.54805726,0.5375306
0.29856852,0.28675592
0.14723927,0.18567252
0.2617587,0.26581043
0.21063395,0.20872249
0.32310838,0.27707082
0.061349694,0.07018706
0.006134969,0.020238325
0.25562373,0.2330403
0.2811861,0.32766593
0.18404908,0.2063253
0.4642127,0.44875968
0.1206544,0.10289632
0.09815951,0.08311343
0.6543967,0.5707244
0.5010225,0.48790056
0.20858896,0.19836384
0.4396728,0.41095823
0.506135,0.5141955
0.47239265,0.5173473
0.044989776,0.05132903
0.1574642,0.19288859
0.40695298,0.3534816
0.0020449897,0.014949545
0.08179959,0.06763502
0.2617587,0.26199716
0.20654397,0.20507413
0.008179959,0.015517071
0.096114516,0.09233636
0.2413088,0.25687742
0.33742332,0.35555184
0.08793456,0.087624
0.24948876,0.24865952
0.35582823,0.36189163
0.11042945,0.100047454
0.1799591,0.17713882
0.1411043,0.14586863
0.20449898,0.19912025
0.5235174,0.5493701
0.25357872,0.23903991
0.3599182,0.33418965
0.0797546,0.09247977
0.400818,0.35188973
0.40899795,0.42291504
0.2413088,0.25637028
0.21472393,0.20847511
0.21676892,0.24346533
0.49079755,0.6526933
0.11042945,0.10878152
0.032719836,0.07773589
0.040899795,0.05181499
0.24539877,0.26867697
0.24539877,0.2671026
0.33333334,0.42532104
0.14928426,0.1576552
0.27198365,0.28372148
0.16768916,0.17905593
0.28834355,0.28162086
0.15337424,0.12189763
0.08179959,0.104574695
0.07157464,0.0737977
0.032719836,0.022524819
0.5644172,0.551931
0.21267894,0.23740342
0.28629857,0.30259448
0.057259712,0.07824326
0.7198364,0.5496761
0.42535788,0.4044333
0.2597137,0.2215346
0.5378323,0.53832024
0.36809817,0.38884115
0.19427402,0.20984295
0.1002045,0.07258351
0.3783231,0.35946953
0.16973415,0.16010779
0.1820041,0.17900592
0.54805726,0.46408272
0.43353784,0.42654425
0.19018404,0.21034351
0.34764826,0.3218857
0.17382413,0.16937435
0.2617587,0.2723711
0.398773,0.44811058
0.2413088,0.25912407
0.3394683,0.27676314
0.29447854,0.25067768
0.23721881,0.2315414
0.398773,0.40765342
0.6196319,0.6220971
0.22494887,0.25929934
0.200409,0.2134782
0.5746421,0.5088336
0.1820041,0.17872319
0.22903885,0.22321033
0.5173824,0.4802227
0.22494887,0.20990542
0.26584867,0.26908958
0.44989774,0.46371973
0.20858896,0.21833943
0.53169733,0.53230155
0.3824131,0.40155846
0.23721881,0.1829052
0.16359918,0.16950767
0.21472393,0.21902919
0.27402863,0.24777779
0.24744377,0.24138692
0.38854805,0.41046232
0.23312883,0.23064134
0.38445807,0.40844065
0.06748466,0.07961527
0.13087934,0.10585843
0.026584867,0.025331676
0.10838446,0.124807715
0.43558282,0.42793375
0.032719836,0.03518708
0.7157464,0.7350365
0.40695298,0.3660459
0.10224949,0.10651235
0.1206544,0.14622682
0.59713703,0.53364235
0.19427402,0.18722874
0.075664625,0.06853084
0.06748466,0.10570303
0.06339468,0.06363776
0.22494887,0.2573557
0.36809817,0.34276497
0.200409,0.19489664
0.19018404,0.18489939
0.18609408,0.19599839
0.14314929,0.15872702
0.19631901,0.16721839
0.040899795,0.022378013
0.57259715,0.5610626
0.11042945,0.09787525
0.08793456,0.10074744
0.07157464,0.042704806
0.30674848,0.40108472
0.33537832,0.33178878
0.2822086,0.23995137
0.17382413,0.16820566
0.21676892,0.20527875
0.075664625,0.061439663
0.18609408,0.1673269
0.43456033,0.46598107
0.2801636,0.24857551
0.051124744,0.028669402
0.45398772,0.49968833
0.059304703,0.058537677
0.17177914,0.18652128
0.22699386,0.21617295
0.5214724,0.59702784
0.793456,0.7322993
0.049079753,0.055570632
0.12474438,0.14334595
0.08793456,0.112188146
0.114519425,0.08627136
0.1595092,0.15778658
0.057259712,0.074843
0.700409,0.70502055
0.25051126,0.24876855
0.34764826,0.347789
0.14519428,0.17039669
0.08384458,0.1293506
0.06543967,0.06444116
0.43558282,0.41730917
0.2781186,0.28772664
0.022494888,0.034981385
0.3006135,0.3797074
0.2413088,0.21500058
0.0051124743,0.01574649
0.30674848,0.3065895
0.55010223,0.63528955
0.18813907,0.18380974
0.50511247,0.49191403
0.4417178,0.41372144
0.1206544,0.11215331
0.5153374,0.52684706
0.34969324,0.42997915
0.47648263,0.42830008
0.14519428,0.15992759
0.19222903,0.23336627
0.20449898,0.20504776
0.07770961,0.05430633
0.2208589,0.17733616
0.3190184,0.35074514
0.26584867,0.26444978
0.13292433,0.13649516
0.23721881,0.24362065
0.21267894,0.23828912
0.16359918,0.1637966
0.040899795,0.06968944
0.2208589,0.24899486
0.31697342,0.3160227
0.16768916,0.11908564
0.24539877,0.2250702
0.1799591,0.15685768
0.31697342,0.26681998
0.30879346,0.28345293
0.026584867,0.03270136
0.41104296,0.36814025
0.20858896,0.20727165
0.032719836,0.029355869
0.18609408,0.16517246
0.23721881,0.20319377
0.6850716,0.65009636
0.3783231,0.36058044
0.28629857,0.41641805
0.13292433,0.11589374
0.24744377,0.24678227
0.14519428,0.12806875
0.08384458,0.10561226
0.044989776,0.038191274
0.34764826,0.34087455
0.020449897,0.05402617
0.35173824,0.37941083
0.020449897,0.044655576
0.38343558,0.43386474
0.25153375,0.2707916
0.17177914,0.18864173
0.3783231,0.3837034
0.36605316,0.36185277
0.41717792,0.4312025
0.27198365,0.3157156
0.016359918,0.016389698
0.22494887,0.21751149
0.022494888,0.09810382
0.022494888,0.035498083
0.32310838,0.34277022
0.32515338,0.37484568
0.4212679,0.4187749
0.601227,0.5234874
0.2198364,0.25467357
0.34764826,0.3327338
0.20654397,0.18188217
0.20858896,0.20596533
0.6850716,0.6825721
0.3149284,0.2898385
0.31697342,0.33357942
0.2392638,0.26484194
0.038854804,0.05921291
0.16155419,0.16968909
0.061349694,0.06606614
0.1820041,0.16720733
0.22494887,0.20550352
0.69018406,0.60454977
0.4805726,0.5063317
0.6850716,0.43220112
0.22494887,0.23296733
0.19427402,0.14251304
0.09406953,0.09103165
0.096114516,0.10221617
0.44580778,0.4463237
0.16871166,0.09483658
0.3640082,0.3514262
0.54805726,0.5481573
0.051124744,0.04302393
0.45398772,0.5022053
0.2822086,0.27670926
0.12627812,0.13819352
0.5807771,0.5311621
0.35378322,0.35375983
0.1002045,0.061075047
0.057259712,0.048458323
0.29856852,0.2447594
0.008179959,0.026471213
0.30470347,0.26477605
0.07157464,0.06837852
0.1574642,0.15413621
0.33742332,0.3199178
0.86912066,0.8617415
0.47034764,0.40194738
0.13292433,0.11827444
0.116564415,0.1104681
0.08793456,0.09726049
0.051124744,0.039148733
0.26993865,0.2266997
0.31083843,0.2508016
0.19631901,0.19183603
0.22903885,0.22363147
0.20654397,0.21962999
0.53169733,0.49388236
0.08179959,0.086730614
0.18813907,0.21304505
0.4212679,0.4194988
0.1820041,0.17136917
0.21676892,0.24079618
0.37014315,0.36144337
0.073619634,0.07939093
0.17177914,0.14426225
0.2781186,0.25141722
0.61349696,0.551163
0.4785276,0.29191867
0.26584867,0.3321965
0.16359918,0.14382954
0.03374233,0.066914394
0.14314929,0.08980419
0.4989775,0.47913694
0.20449898,0.18344483
0.14928426,0.15280221
0.44989774,0.4390834
0.32310838,0.3281932
0.2413088,0.22548679
0.19018404,0.1734469
0.06339468,0.13144508
0.24744377,0.23460037
0.3026585,0.30250913
0.3190184,0.26514608
0.17791411,0.210102
0.31697342,0.36455667
0.15132925,0.1662103
0.1574642,0.18325466
0.23108384,0.22759567
0.075664625,0.06682287
0.23108384,0.23860787
0.45398772,0.4301948
0.18404908,0.19327286
0.051124744,0.10223977
0.21063395,0.19948438
0.5276074,0.5747634
0.36196318,0.3608955
0.6380368,0.65141326
0.23517382,0.21264136
0.096114516,0.07166244
0.28834355,0.32098973
0.14519428,0.13040999
0.62167686,0.56660265
0.07770961,0.064910665
0.20654397,0.20849322
0.006134969,0.016121268
0.65030676,0.63665104
0.18916155,0.19866967
0.14314929,0.14981641
0.37627813,0.3337298
0.22903885,0.26011965
0.3190184,0.28153858
0.12269939,0.12116069
0.049079753,0.08203608
0.5194274,0.5318741
0.27198365,0.2945413
0.34560326,0.39531922
0.12883435,0.1293405
0.042944785,0.065331385
0.63394684,0.54175943
0.5521472,0.50725794
0.20245399,0.2104612
0.12474438,0.08864212
0.27198365,0.32574725
0.1799591,0.15426272
0.34560326,0.30241627
0.2576687,0.24120921
0.19427402,0.22321907
0.38036808,0.41358984
0.40490797,0.4771275
0.21472393,0.25219077
0.08793456,0.09524786
0.15132925,0.14011185
0.057259712,0.059434697
0.10633947,0.12918203
0.23108384,0.22375959
0.2311043,0.2644627
0.15541922,0.11794554
0.22903885,0.22545768
0.20449898,0.19324498
0.09202454,0.12707537
0.14723927,0.13381703
0.25562373,0.2126795
0.3783231,0.3607177
0.25357872,0.2471374
0.36605316,0.3495059
0.21472393,0.19489267
0.059304703,0.063112125
0.70552146,0.66571045
0.21267894,0.2067464
0.5010225,0.5109377
0.3599182,0.34870785
0.2413088,0.2622957
0.15132925,0.13114347
0.20858896,0.22289261
0.25357872,0.23930317
0.31288344,0.30100006
0.24539877,0.2359674
0.16973415,0.137891
0.006134969,-0.0009086579
0.28629857,0.28917968
0.36809817,0.337282
0.46625766,0.55209106
0.0020449897,0.006792471
0.0797546,0.05521269
0.21472393,0.22243828
0.36196318,0.37713295
0.21676892,0.17537457
0.12269939,0.13449083
0.24335378,0.21224105
0.4785276,0.39877996
0.16871166,0.16324216
0.198364,0.18140227
0.8588957,0.86528915
0.16973415,0.16394722
0.38854805,0.43869576
0.26789367,0.25239992
0.16973415,0.17346764
0.06748466,0.09445875
0.2781186,0.27398193
0.4601227,0.5359556
0.20449898,0.2240758
0.6850716,0.6551088
0.3210634,0.32802734
0.44478527,0.41781545
0.23312883,0.2266821
0.4192229,0.4276328
0.061349694,0.0523151
0.607362,0.5786382
0.053169735,0.09453416
0.20858896,0.21342383
0.3190184,0.28177872
0.2638037,0.25506496
0.2413088,0.29965734
0.06543967,0.06979129
0.08179959,0.06380893
0.24539877,0.18630973
0.33333334,0.34981203
0.19427402,0.16251568
0.35582823,0.35626337
0.51124746,0.4229771
0.38854805,0.42250532
0.5378323,0.5270031
0.040899795,0.069256425
0.21472393,0.22274604
0.27402863,0.28258938
0.6543967,0.63716674
0.23721881,0.23066394
0.1390593,0.15118806
0.09406953,0.08693762
0.41411042,0.41143548
0.25562373,0.26995787
0.2781186,0.30290824
0.059304703,0.07228868
0.2965235,0.2854689
0.09202454,0.052054718
0.5746421,0.5972271
0.061349694,0.08506679
0.16359918,0.11564152
0.44785276,0.43286628
0.398773,0.43802875
0.60327196,0.59580684
0.3149284,0.30547652
0.030674847,0.0466422
0.20449898,0.21445994
0.38650307,0.35652423
0.14314929,0.18983059
0.28425357,0.28814465
0.13496932,0.12725854
0.14723927,0.16506729
0.049079753,0.10214467
0.23517382,0.25227734
0.32924336,0.35478377
0.35378322,0.35179758
0.0797546,0.09417616
0.17586912,0.21165875
0.4212679,0.45028925
0.2576687,0.27124
0.4805726,0.5036026
0.60327196,0.58627295
0.19631901,0.21849361
0.26584867,0.280019
0.6196319,0.5755333
0.08588957,0.097506344
0.28834355,0.27280274
0.036809817,0.028516725
0.22494887,0.21366519
0.4642127,0.52953845
0.14519428,0.14803475
0.049079753,0.04441294
0.2617587,0.29108125
0.038854804,0.04444523
0.2617587,0.2477934
0.030674847,0.050401285
0.053169735,0.057120875
0.006134969,0.022459835
0.028629856,0.057274178
0.06748466,0.09357643
0.25357872,0.24471566
0.057259712,0.05228488
0.3210634,0.3191491
0.60940695,0.5168859
0.37423313,0.40038025
0.37321064,0.37782744
0.16359918,0.21679017
0.22494887,0.2329725
0.29038855,0.27883908
0.044989776,0.018418238
0.13292433,0.105330646
0.15337424,0.17989936
0.16564417,0.17085657
0.1206544,0.15016064
0.26584867,0.2683942
0.3026585,0.33762133
0.07770961,0.06436971
0.38445807,0.4096505
0.5163599,0.62667435
0.28629857,0.2746967
0.29243353,0.31152362
0.1002045,0.11558745
0.15337424,0.14532706
0.29243353,0.26260576
0.18404908,0.19967483
0.61349696,0.44892985
0.29243353,0.2842852
0.67484665,0.646578
0.4969325,0.4494185
0.45194274,0.45460856
0.09406953,0.08410485
0.10224949,0.1239015
0.08997955,0.087990195
0.4396728,0.40727317
0.2638037,0.26669684
0.6186094,0.5425009
0.14314929,0.15709957
0.33333334,0.3052469
0.24948876,0.27671972
0.17791411,0.23450701
0.37627813,0.36654684
0.10633947,0.13838285
0.10224949,0.40889543
0.20961145,0.20923424
0.073619634,0.075486556
0.46625766,0.45323658
0.54805726,0.4342783
0.2208589,0.20947257
0.08384458,0.1259245
0.15541922,0.16051339
0.25357872,0.2814578
0.41308793,0.4470179
0.198364,0.23224668
0.26584867,0.2059988
0.21676892,0.20460322
0.06339468,0.06889363
0.2617587,0.32127643
0.22699386,0.23984966
0.051124744,0.06596492
0.1799591,0.17923945
0.32719836,0.30598235
0.11042945,0.12792511
0.10838446,0.12121337
0.25562373,0.328362
0.17177914,0.18236013
0.114519425,0.099728055
0.32310838,0.31911117
0.20858896,0.2610095
0.37218815,0.3352033
0.26789367,0.26721245
0.6257669,0.30332637
0.06339468,0.10138582
0.026584867,0.04653272
0.24948876,0.24779804
0.19427402,0.1798655
0.61349696,0.50780326
0.006134969,0.015044555
0.036809817,0.105794534
0.40899795,0.4028431
0.21676892,0.23612356
0.075664625,0.065534964
0.1799591,0.18162578
0.17177914,0.19472587
0.12269939,0.12680441
0.32515338,0.31934237
0.34969324,0.33678535
0.45194274,0.49755818
0.35173824,0.3575937
0.39059305,0.34653503
0.0797546,0.0684551
0.39059305,0.3441087
0.33128834,0.293718
0.036809817,0.03713827
0.3578732,0.38259226
0.049079753,0.06272341
0.07770961,0.076465994
0.18609408,0.15971349
0.21472393,0.25576398
0.17791411,0.19998391
0.22494887,0.2565703
0.08793456,0.10672392
0.27198365,0.28844222
0.116564415,0.1181085
0.08997955,0.11830687
0.38854805,0.4052046
0.24746421,0.24294485
0.30674848,0.34261364
0.16359918,0.14905852
0.29856852,0.2980588
0.20858896,0.2108017
0.2781186,0.38014227
0.30470347,0.3088227
0.29038855,0.30918688
0.047034767,0.05991371
0.3026585,0.36050862
0.3394683,0.38494575
0.22903885,0.2198762
0.051124744,0.033570737
0.057259712,0.088166855
0.25562373,0.22427724
0.27402863,0.28486085
0.12474438,0.098365426
0.032719836,0.050366983
0.33128834,0.21803008
0.4989775,0.501996
0.17791411,0.15180805
0.40490797,0.40383923
0.4243354,0.42720705
0.3210634,0.35060936
0.24948876,0.252379
0.32719836,0.35981095
0.22290389,0.25007662
0.2617587,0.27110758
0.20449898,0.19623259
0.49079755,0.471686
0.13292433,0.13267662
0.16359918,0.1844753
0.08384458,0.0421824
0.1390593,0.14105587
0.12678936,0.14400452
0.34764826,0.33256584
0.56850713,0.63576066
0.20245399,0.22344029
0.47648263,0.50318176
0.24744377,0.25259745
0.26993865,0.25244376
0.22494887,0.23826112
0.4212679,0.42270863
0.63190186,0.58312905
0.073619634,0.060449824
0.19018404,0.1324142
0.42331287,0.41561526
0.4396728,0.4152543
0.53169733,0.5242501
0.040899795,0.08788413
0.34764826,0.44423145
0.08179959,0.119646706
0.35378322,0.27246302
0.44989774,0.44202024
0.25153375,0.2430397
0.6196319,0.58444834
0.35173824,0.364753
0.10224949,0.14200734
0.006134969,0.0307654
0.200409,0.19727284
0.16768916,0.1559456
0.32719836,0.3308798
0.5981595,0.64227885
0.3026585,0.2725417
0.21676892,0.21261895
0.14519428,0.14954676
0.49488753,0.4369722
0.402863,0.34355038
0.4212679,0.3706531
0.797546,0.6692215
0.20654397,0.23413937
0.51124746,0.49958014
0.3149284,0.3227375
0.22494887,0.22318295
0.33333334,0.3417711
0.26584867,0.21524522
0.15337424,0.10916321
0.3210634,0.32577932
0.09406953,0.11036308
0.27402863,0.27418762
0.21267894,0.2226471
0.116564415,0.14770322
0.71063393,0.64656025
0.49079755,0.49951637
0.43149284,0.4292271
0.22494887,0.22975026
0.5030675,0.49719167
0.040899795,0.057141304
0.030674847,0.018660411
0.31697342,0.30100495
0.48670757,0.5330272
0.42535788,0.4091847
0.061349694,0.083482064
0.24539877,0.25629994
0.4969325,0.4597466
0.26584867,0.19714902
0.3415133,0.45204383
0.012269938,-0.0018266737
0.3640082,0.38334048
0.5777096,0.53544426
0.8179959,0.74773175
0.30674848,0.3078821
0.33333334,0.33585823
0.13496932,0.15886897
0.22290389,0.21621494
0.23721881,0.2608038
0.86912066,0.7708232
0.12474438,0.1342519
0.26584867,0.29333526
0.18404908,0.20598173
0.805726,0.8236008
0.15339468,0.15354128
0.2597137,0.22789846
0.57873213,0.5910383
0.43762782,0.42705017
0.29447854,0.26969415
0.07770961,0.09710662
0.051124744,0.050936446
0.12678936,0.06641283
0.49488753,0.42290312
0.23517382,0.22904721
0.2965235,0.2960147
0.34355828,0.3185215
0.5889571,0.51246583
0.36809817,0.3740199
0.20449898,0.2291521
0.21676892,0.22143537
0.35173824,0.3876894
0.26584867,0.26564452
0.4826176,0.4324372
0.41104296,0.4169784
0.073619634,0.0821287
0.26584867,0.2755887
0.2822086,0.30036834
0.2597137,0.2801148
0.2413088,0.23924625
0.21472393,0.21842502
0.6605317,0.52477175
0.010224949,0.008931503
0.051124744,0.06222737
0.10224949,0.15349278
0.19427402,0.19628394
0.25153375,0.27371266
0.12781186,0.14142826
0.3578732,0.33477965
0.31083843,0.30023807
0.42331287,0.42522168
0.22903885,0.20763278
0.47443762,0.4407907
0.46216768,0.507202
0.31697342,0.32724988
0.37014315,0.35514307
0.23517382,0.2439582
0.20858896,0.201871
0.24539877,0.2528586
0.28629857,0.30493242
0.16564417,0.1746651
0.400818,0.3604399
0.21267894,0.20936355
0.042944785,0.046194926
0.20449898,0.21383506
0.2392638,0.22382079
0.030674847,0.04354088
0.08179959,0.06586109
0.10224949,0.12591033
0.60327196,0.63200605
0.198364,0.19301096
0.14723927,0.1363925
0.4192229,0.4819671
0.18813907,0.15814431
0.051124744,0.069259174
0.08997955,0.113436565
0.33333334,0.33884716
0.13701431,0.15499249
0.040899795,0.036874637
0.28629857,0.2805534
0.34764826,0.37801072
0.32515338,0.31656408
0.12269939,0.54358536
0.08384458,0.07825107
0.17791411,0.18568167
0.06748466,0.0743044
0.3149284,0.29958376
0.18404908,0.21243916
0.43762782,0.40664676
0.09406953,0.111272864
0.27198365,0.28215742
0.5368098,0.51737493
0.24744377,0.25403467
0.1799591,0.1637345
0.3599182,0.36992806
0.29038855,0.3684634
0.20858896,0.24861936
0.12269939,0.12587851
0.19631901,0.16879049
0.29038855,0.28580928
0.08179959,0.08267542
0.16155419,0.16343361
0.12269939,0.15565686
0.11042945,0.13282008
0.2638037,0.24667466
0.0040899795,0.009682015
0.76687115,0.7491589
0.49488753,0.52754813
0.44785276,0.4332777
0.116564415,0.13071923
0.400818,0.38783762
0.46625766,0.41877174
0.2638037,0.29919225
0.34764826,0.28387475
0.08997955,0.07979579
0.059304703,0.055008218
0.0020449897,0.019933179
0.059304703,0.07935774
0.14314929,0.15021223
0.24539877,0.23109573
0.396728,0.35322517
0.16155419,0.16165446
0.075664625,0.052509114
0.6799591,0.6337953
0.06748466,0.059270218
0.12269939,0.06896384
0.17586912,0.17155685
0.49079755,0.5851956
0.10838446,0.1422524
0.10633947,0.087953314
0.19631901,0.20093428
0.398773,0.3851874
0.25357872,0.2335678
0.28425357,0.29421583
0.11042945,0.10421716
0.06543967,0.107467115
0.24744377,0.24660134
0.034764826,0.032617643
0.32924336,0.3051082
0.026584867,0.07463672
0.19222903,0.17487094
0.33128834,0.30973658
0.24539877,0.23574102
0.36809817,0.5101454
0.24948876,0.24984822
0.198364,0.2020495
0.19631901,0.23487115
0.29447854,0.33531755
0.07157464,0.07690303
0.49079755,0.55729204
0.2760736,0.26935133
0.30470347,0.32160017
0.14519428,0.14653848
0.21063395,0.20119965
0.09406953,0.06538139
0.65030676,0.6078389
0.32719836,0.28514785
0.09202454,0.09159507
0.41104296,0.42583102
0.0030674846,0.00813432
0.4212679,0.4555357
0.28425357,0.2824245
0.3026585,0.30443114
0.28629857,0.28455216
0.22290389,0.19870567
0.23517382,0.2167696
0.11758691,0.10242212
0.26584867,0.25932842
0.059304703,0.030890182
0.13701431,0.13128327
0.2208589,0.23814806
0.011247444,0.039424047
0.36809817,0.40783232
0.29243353,0.29375488
0.20449898,0.18333025
0.15132925,0.20643507
0.16155419,0.15181613
0.46625766,0.5399899
0.10633947,0.13061975
0.22903885,0.2369158
0.26584867,0.2370123
0.43353784,0.44334382
0.14314929,0.13998774
0.42944786,0.426134
0.6789366,0.63046163
0.16973415,0.15862235
0.24539877,0.26374906
0.032719836,0.028261274
0.6175869,0.63639975
0.14314929,0.13420203
0.25153375,0.24018613
0.06646217,0.0763958
0.33333334,0.373273
0.5562372,0.53804153
0.20449898,0.1802018
0.24539877,0.26425418
0.057259712,0.072056614
0.1820041,0.17671646
0.20449898,0.26525038
0.030674847,0.02817978
0.4580777,0.43487132
0.14519428,0.16265935
0.44478527,0.4435075
0.018404908,0.021615684
0.39059305,0.36422107
0.2781186,0.24970649
0.07668712,0.06906472
0.061349694,0.051227137
0.2208589,0.24831179
0.12883435,0.14564943
0.28629857,0.23762992
0.6993865,0.7022094
0.10633947,0.06897217
0.12883435,0.16072729
0.4192229,0.4006424
0.24335378,0.26067173
0.6175869,0.64033794
0.28834355,0.21337327
0.34764826,0.36935416
0.2781186,0.27143428
0.20654397,0.22241022
0.040899795,0.03547068
0.4192229,0.4410109
0.2760736,0.33144522
0.12678936,0.14951313
0.28834355,0.24714509
0.33231083,0.38416827
0.32515338,0.32974643
0.2760736,0.28029153
0.12269939,0.10570234
0.1574642,0.15253723
0.09406953,0.10411277
0.19018404,0.2005255
0.26993865,0.2626642
0.66462165,0.79641885
0.118609406,0.101747096
0.5766871,0.55556554
0.10838446,0.097566634
0.72597134,0.65195394
0.21063395,0.2002368
0.1799591,0.17810306
0.11042945,0.1566774
0.032719836,0.017493412
0.1789366,0.21542189
0.24539877,0.25385034
0.19018404,0.18347864
0.14723927,0.1621197
0.31083843,0.27748445
0.5173824,0.45050406
0.09202454,0.09119119
0.67484665,0.7284999
0.07157464,0.09666297
0.2576687,0.2863718
0.16768916,0.17545754
0.37218815,0.41227537
0.1206544,0.1282334
0.10838446,0.14950347
0.1799591,0.20059583
0.24539877,0.22879186
0.026584867,0.026338384
0.012269938,0.025922775
0.2822086,0.28336757
0.17177914,0.14542654
0.17177914,0.16088231
0.26584867,0.26260477
0.16564417,0.18607223
0.1595092,0.15378253
0.15541922,0.16309854
0.2822086,0.25735635
0.13087934,0.10433323
0.040899795,0.08185957
0.096114516,0.11801539
0.038854804,0.048120454
0.27198365,0.2539571
0.006134969,0.020378515
