vin,make,model,body,transmission,state,exterior_color,interior_color,fuel_type,year,condition,odometer,engine_volume
4m2eu47e56uj25154,25,102,0,0,24,1,2,0,0.35714287,0.575,0.5626664,0.5
3fa6p0h98er245604,6,16,1,0,10,4,3,0,0.9285714,0.725,0.07969661,0.16666667
1g2zh36n974137823,1,1,11,0,2,3,1,0,0.42857143,0.775,0.48320723,0.41666666
3gnfk16z95g225964,5,27,0,0,8,4,2,1,0.2857143,0.225,0.42595425,0.7166667
1fmhk7d8xcga89587,6,81,0,0,11,8,1,0,0.78571427,0.92499995,0.113236494,0.41666666
19uua8f59ca019694,23,74,1,0,7,0,2,0,0.78571427,0.525,0.21888371,0.41234294
wbaph7g55bnm58055,8,43,1,0,30,5,0,0,0.71428573,0.775,0.21768732,0.33333334
1n4al2ap6cc136838,13,23,1,0,26,8,2,0,0.78571427,0.725,0.22848676,0.25
2g1wt58n479289391,5,7,1,0,0,2,7,0,0.42857143,0.6,0.5111031,0.41666666
2d8hn54179r578542,3,14,5,0,28,8,0,0,0.5714286,0.625,0.350308,0.46666667
1ftfw1ef9dfa20763,6,49,10,0,1,8,1,0,0.85714287,0.775,0.16514227,0.6666667
1c3cdfbh7dd343821,3,276,1,0,3,8,0,0,0.85714287,0.65,0.10558328,0.06666666
5xxgm4a7xeg269912,14,26,1,0,13,0,4,0,0.9285714,0.75,0.0959985,0.23333335
wdbuf87x58b273452,16,178,1,0,4,3,3,0,0.5,0.47500002,0.52802145,0.41666666
jn8as58t79w044196,13,89,0,0,10,4,0,0,0.5714286,0.675,0.30753952,0.25
3gntkge31bg253871,5,134,4,0,5,1,0,1,0.71428573,1.0,0.24994406,0.7166667
3fa6p0lu6er279116,6,232,1,0,2,3,0,0,0.9285714,0.725,0.12482591,0.16666667
wmwsu3c53bt094444,29,175,6,0,10,5,0,0,0.71428573,0.79999995,0.18080486,0.1
2hnyd28257h543434,23,228,0,0,10,0,0,0,0.42857143,0.575,0.30947107,0.44511703
1c4rdjag1dc693825,3,68,0,0,25,1,0,0,0.85714287,0.675,0.08882019,0.4333333
1nxbr32e24z330404,9,41,1,0,11,7,2,0,0.21428572,0.225,0.6868758,0.13333333
1fahp2f80eg179555,6,86,1,0,11,4,0,0,0.9285714,0.975,0.14766683,0.41666666
1ftfw1et3bfb27536,6,49,10,0,2,8,0,0,0.71428573,0.65,0.66640943,0.41666666
1ftsw21p16eb10100,6,179,4,0,11,1,3,2,0.35714287,0.775,0.6068322,0.8333333
kmhdn46d06u202337,7,11,1,1,2,4,1,0,0.35714287,0.39999998,0.5482961,0.16666667
2c3ccagt1dh736266,19,76,1,0,7,1,0,0,0.85714287,0.9,0.17415169,0.7833333
1j4gs48k75c511162,2,2,0,0,2,0,1,0,0.2857143,0.79999995,0.82967037,0.45000002
5j8tb1h23aa004124,23,155,0,0,9,1,0,0,0.64285713,0.625,0.29606882,0.21569817
19xfb2f56de214250,15,36,1,0,10,0,1,0,0.85714287,0.375,0.1955542,0.13376284
1hgcp26418a146543,15,28,1,0,3,9,2,0,0.5,0.7,0.47896507,0.22662286
1ftrw07l72ke36339,6,49,10,0,10,0,1,0,0.071428575,0.27499998,0.6450161,0.73333335
wbaav53401js94302,8,43,1,0,15,5,2,0,0.0,0.0,0.2879407,0.33
1zvft80n275294183,6,45,8,0,3,4,2,0,0.42857143,0.525,0.45244825,0.5
wbaph7g52bnn02156,8,43,1,0,2,1,3,0,0.71428573,0.675,0.2953108,0.33333334
kmhhn65f34u148934,7,237,6,0,11,14,0,0,0.21428572,0.225,0.39116776,0.28333333
2d8hn44e19r540480,3,14,5,0,7,8,7,0,0.5714286,0.6,0.57270783,0.38333333
4t4bf1fk1cr191688,9,31,1,0,23,2,1,0,0.78571427,0.625,0.086801864,0.25
5fnyf4h71cb066766,15,65,0,0,21,0,0,0,0.78571427,0.975,0.18438488,0.41234294
2t3bfrev1dw023398,9,75,0,0,10,4,1,0,0.85714287,0.75,0.24634577,0.25
1zvbp8cf3d5237798,6,45,8,1,4,5,0,0,0.85714287,0.975,0.044932943,0.6666667
1g1pc5sb7e7183048,5,6,1,0,23,1,0,0,0.9285714,0.675,0.15379031,0.06666666
jn1cv6ar5dm756519,20,54,12,0,18,0,0,0,0.85714287,1.0,0.08687949,0.45000002
kndpbcac3e7604062,14,146,0,0,0,8,1,0,0.9285714,0.85,0.089628436,0.23333335
1fmcu9d74cka27719,6,10,0,0,14,5,0,0,0.78571427,0.775,0.06874649,0.25
1c3el55r36n135328,19,184,11,0,2,5,1,0,0.35714287,0.15,0.46766335,0.28333333
5xykt3a18cg257298,14,37,0,0,11,2,0,0,0.78571427,0.775,0.24132735,0.23333335
1g1zt52885f322798,5,56,1,0,3,1,1,0,0.2857143,0.675,0.5492504,0.41666666
kndjp3a52f7119325,14,84,3,0,23,14,0,0,1.0,0.82500005,0.058526985,0.16666667
kndjp3a56e7059807,14,84,3,0,6,5,0,0,0.9285714,0.875,0.09089788,0.16666667
1d4gp24r57b184626,3,14,5,0,3,5,1,0,0.42857143,0.27499998,0.46277735,0.38333333
jn1cv6ar6cm670618,20,54,12,0,9,0,0,0,0.78571427,0.3,0.1593293,0.45000002
2c4rdgcg2dr755434,3,14,5,0,7,8,0,0,0.85714287,0.725,0.23180193,0.4333333
wmwmf33508tt60725,29,175,6,0,18,2,0,0,0.5,0.75,0.27427816,0.1
kndjt2a12b7308831,14,84,3,1,6,8,0,0,0.71428573,0.65,0.28584474,0.1
5xxgn4a76cg017794,14,26,1,0,2,0,1,0,0.78571427,0.9,0.21478312,0.23333335
1ftne1ew3eda55844,6,24,7,0,17,8,1,0,0.9285714,1.0,0.039517246,0.59999996
1ftfw1ct8bfa97047,6,49,10,0,1,10,2,0,0.71428573,0.85,0.123414904,0.41666666
wp0ca29813u622795,22,121,11,1,0,0,7,0,0.14285715,0.625,0.4610056,0.28333333
5n1ar1nn2bc632869,13,52,0,0,0,0,1,0,0.71428573,0.55,0.19966392,0.5
1g1al58f887210357,5,123,1,0,2,4,1,0,0.5,0.39999998,0.7778285,0.2
3d7ku28c24g181133,3,274,2,0,5,5,1,2,0.21428572,1.0,0.6449202,0.81666666
3fadp4bj2dm158486,6,77,1,0,14,0,2,0,0.85714287,0.875,0.06971455,0.1
3c6tr5dt7eg199191,26,185,4,0,0,8,1,0,0.9285714,0.625,0.081308536,0.7833333
salmf1d46ba333411,31,288,0,0,4,1,0,0,0.71428573,0.55,0.2848173,0.6666667
jtlze4fe1cj019162,27,177,3,0,2,10,0,0,0.78571427,0.79999995,0.17481837,0.23333335
2c4rdgdg8cr113054,3,14,5,0,23,2,0,1,0.78571427,0.725,0.25948775,0.4333333
1fm5k7d85dgb84160,6,81,0,0,10,8,3,0,0.85714287,0.85,0.15621504,0.41666666
2c4rc1bg7er438204,19,48,5,0,14,0,0,0,0.9285714,0.75,0.07904819,0.4333333
4usbu33577lw72176,8,303,11,0,10,5,0,0,0.42857143,0.375,0.29724693,0.33333334
1zvft84n575273029,6,45,11,0,10,8,1,0,0.42857143,0.39999998,0.49997947,0.5
1j8hh48k48c203016,2,118,0,0,2,4,0,0,0.5,0.55,0.4230181,0.45000002
knafx4a64e5226629,14,44,1,0,1,5,0,0,0.9285714,0.92499995,0.032827534,0.13333333
wbanb33524b114050,8,12,1,0,4,1,0,0,0.21428572,0.225,0.6666606,0.56666666
5yfbu4ee6dp074706,9,41,1,0,11,1,0,0,0.85714287,0.82500005,0.18051262,0.13333333
1j8hs68237c701977,2,2,0,0,14,4,1,0,0.42857143,0.65,0.32854474,0.7833333
jthbj46g472138851,10,112,1,0,2,8,3,0,0.42857143,0.375,0.30138862,0.41666666
wdbrf40j65a668343,16,47,1,0,10,1,1,0,0.2857143,0.25,0.60204667,0.13333333
wbavm5c52evv92524,8,307,0,0,1,0,0,0,0.9285714,1.0,0.035896126,0.33333334
2g1fc1e32c9138393,5,25,8,0,21,1,0,0,0.78571427,0.6,0.16145265,0.4333333
3gcpcse06bg231266,5,9,4,0,2,2,0,1,0.71428573,0.47500002,0.31643477,0.7166667
1fmcu9gx1duc58353,6,10,0,0,23,5,0,0,0.85714287,0.75,0.21121679,0.1
1fahp2f88eg179545,6,86,1,0,2,3,0,0,0.9285714,0.85,0.14786318,0.41666666
2g1wk151769327790,5,329,8,0,15,8,3,0,0.35714287,0.325,0.6868119,0.48333335
2hges16525h629482,15,36,1,0,8,0,1,0,0.2857143,0.525,0.80846876,0.11133333
3fa6p0h74dr133041,6,16,1,0,4,2,0,0,0.85714287,0.82500005,0.0985237,0.25
1fahp2j85eg109895,6,86,1,0,4,1,0,0,0.9285714,0.425,0.13807291,0.41666666
4t3ba3bb7du039949,9,264,3,0,3,2,0,0,0.85714287,0.675,0.25782558,0.28333333
3fahp07z58r165627,6,16,1,0,1,2,0,0,0.5,0.225,0.43308234,0.21666665
jm1bl1ugxc1606045,0,71,1,0,13,6,0,0,0.78571427,0.45,0.27342883,0.16666667
2g1wf5e33c1152817,5,7,1,0,2,7,0,0,0.78571427,0.39999998,0.32704243,0.4333333
kndjt2a64d7522301,14,84,3,0,2,4,0,0,0.85714287,0.725,0.23044115,0.16666667
wbava37527ne28347,8,43,1,0,20,2,0,0,0.42857143,0.47500002,0.7879841,0.33333334
1ftne2ew4eda20008,6,24,7,0,18,8,1,0,0.9285714,0.82500005,0.012772098,0.59999996
2c4rdgcg2dr651350,3,14,5,0,2,8,0,0,0.85714287,0.65,0.22811231,0.4333333
jn8as5mt6aw021129,13,89,0,0,30,0,0,0,0.64285713,0.35000002,0.23766057,0.25
3fahp0ja3br202667,6,16,1,0,10,0,0,0,0.71428573,0.625,0.22247744,0.25
1zvbp8cf8d5276547,6,45,8,0,2,3,0,0,0.85714287,0.9,0.15599129,0.6666667
2g1wa5ek5a1265039,5,7,1,0,19,1,1,1,0.64285713,0.85,0.19078235,0.41666666
1c4pjlab6fw585086,2,277,0,0,7,4,3,0,1.0,0.875,0.009237738,0.23333335
kndjc736475723724,14,37,0,0,11,7,3,0,0.42857143,0.27499998,0.39789855,0.46666667
1gnscje07er222835,5,27,0,0,2,2,0,0,0.9285714,0.92499995,0.09061933,0.7166667
1c4rjeag0dc636838,2,2,0,0,10,1,3,0,0.85714287,0.35000002,0.07352746,0.4333333
3n1ab61e68l713577,13,53,1,0,10,1,1,0,0.5,0.225,0.40872082,0.16666667
1fmcu0h96dub88019,6,10,0,0,10,1,0,0,0.85714287,0.65,0.16141155,0.16666667
wbalm1c58ce633705,8,303,11,0,1,4,0,0,0.78571427,0.875,0.0239962,0.33333334
1g2nw52e54m664954,1,215,1,0,5,8,1,0,0.21428572,0.5,0.5077423,0.4
jtkde177570184124,27,96,6,0,2,0,0,0,0.42857143,0.225,0.5585841,0.23333335
jm1gj1u55f1179887,0,90,1,0,2,0,0,0,1.0,0.82500005,0.08314421,0.25
wbadt63411cf08911,8,12,1,0,0,5,0,0,0.0,0.17500001,0.61421144,0.33
5npec4ab0ch436617,7,38,1,0,2,5,1,0,0.78571427,0.675,0.14427401,0.16666667
1j4ba6h19al221516,2,126,0,0,22,6,1,0,0.64285713,0.775,0.3348372,0.46666667
2fmdk4kc1dbb66568,6,83,0,0,9,6,0,0,0.85714287,0.675,0.14766683,0.41666666
wmwxm7c5xet970895,29,175,6,1,2,14,0,0,0.9285714,0.92499995,0.03203299,0.16666667
1n4aa5ap0dc804450,13,59,1,0,3,2,0,0,0.85714287,0.575,0.28421456,0.41666666
2c4rc1bg6er324601,19,48,5,0,14,0,0,0,0.9285714,0.5,0.13646555,0.4333333
jn1cv6ap6dm714973,20,54,12,0,10,8,3,0,0.85714287,0.82500005,0.0495267,0.45000002
2g1wf52e039209045,5,7,1,0,14,10,3,0,0.14285715,0.39999998,0.5370948,0.4
2g1wf5e32c1174212,5,7,1,0,3,2,1,0,0.78571427,0.675,0.19823009,0.4333333
1d7ks28d85j508990,3,274,2,0,14,12,3,0,0.2857143,0.425,0.5523099,0.7833333
1gcrcse03dz140399,5,9,17,0,17,0,0,1,0.85714287,0.85,0.06405684,0.7166667
2t3yf4dv9bw079892,9,75,0,0,25,0,3,0,0.71428573,0.525,0.30522436,0.25
2b3la53t89h561067,3,33,1,0,0,4,0,0,0.5714286,0.85,0.43811902,0.7833333
3fa6p0hd8er143837,6,16,1,0,7,3,2,0,0.9285714,0.675,0.1832981,0.083333336
1g6dc5e58c0104060,4,206,1,0,0,8,0,0,0.78571427,0.85,0.15313275,0.33333334
3fahp0ga6cr275489,6,16,1,0,0,8,1,0,0.78571427,0.5,0.3021512,0.25
1hgcm82634a020956,15,28,8,0,14,2,0,0,0.21428572,0.225,0.27098584,0.3331388
19xfb2f52ce313811,15,36,1,0,14,0,1,0,0.78571427,0.65,0.13168915,0.13376284
1ftne2ew6ddb06905,6,24,7,0,4,8,1,0,0.85714287,0.7,0.064545445,0.59999996
1d4gp24r87b167576,3,14,5,0,17,2,1,0,0.42857143,0.225,0.41789007,0.38333333
2g1wf52e049165209,5,7,1,0,10,8,1,0,0.21428572,0.35000002,0.74519736,0.4
2t1bu4ee8bc751087,9,41,1,0,1,0,1,0,0.71428573,0.625,0.18281864,0.13333333
1g11e5slxef232967,5,56,1,0,10,0,1,0,0.9285714,0.0,0.10427274,0.25
2t1bu4ee0dc046786,9,41,1,0,19,16,1,0,0.85714287,0.425,0.2483641,0.13333333
knafx4a60e5094159,14,44,1,0,9,4,0,0,0.9285714,0.82500005,0.1783299,0.13333333
1d7rv1gt0bs706722,26,93,2,0,29,8,0,0,0.71428573,0.75,0.24835953,0.7833333
1gchk23275f928544,5,73,4,0,10,1,1,2,0.2857143,0.375,0.62715703,0.93333334
2fmdk49c48bb49887,6,83,0,0,5,2,0,0,0.5,0.725,0.43068957,0.41666666
1d7rv1ct0bs631283,26,93,4,0,0,8,4,0,0.71428573,0.225,0.45917448,0.7833333
1j4fa24188l548161,2,126,0,1,24,1,1,0,0.5,0.7,0.33102885,0.46666667
1j8gx58s92c149997,2,2,0,0,10,1,1,0,0.071428575,0.625,0.7114748,0.5
1zvbp8amxe5237963,6,45,8,0,17,4,0,0,0.9285714,0.75,0.19111113,0.45000002
2g1fa1e33d9209477,5,25,8,0,13,8,1,0,0.85714287,0.625,0.04654487,0.4333333
1zvbp8em0e5310557,6,45,11,0,10,8,0,0,0.9285714,0.0,0.04238035,0.45000002
jtkkupb45e1046679,27,222,6,0,2,5,0,0,0.9285714,0.85,0.04046248,0.13333333
1ftrf04566ke00234,6,49,9,0,2,2,0,0,0.35714287,0.47500002,0.48313874,0.73333335
1fmcu0d79ckb00112,6,10,0,0,4,5,0,0,0.78571427,1.0,0.14910522,0.25
1gchc29163e165060,5,73,17,0,2,4,1,2,0.14285715,0.3,0.8938505,0.93333334
1j8ff28w08d672408,2,97,0,0,24,6,2,0,0.5,0.6,0.33870944,0.23333335
1n4al11d43c144422,13,23,1,0,10,2,0,0,0.14285715,0.225,0.50181055,0.25
1fa6p0h75e5382288,6,16,1,0,4,8,2,0,0.9285714,0.6,0.15899596,0.25
19uua66225a005410,23,74,1,0,11,4,2,0,0.2857143,0.225,0.48363647,0.3686441
jthcl5ef5c5012665,10,301,1,0,1,0,1,0,0.78571427,0.92499995,0.14715539,0.59999996
3fa6p0h79er272468,6,16,1,0,0,3,3,0,0.9285714,0.7,0.15475836,0.25
2c3ka53g36h498750,19,76,1,0,11,7,3,0,0.35714287,0.425,0.6371482,0.41666666
wauhfafl9da078606,24,82,1,1,11,1,1,0,0.85714287,0.55,0.14442928,0.16399999
1j4aa2d14bl529799,2,126,0,1,2,13,0,0,0.71428573,1.0,0.0577781,0.46666667
1j4gw48s94c291588,2,2,0,0,0,5,0,0,0.21428572,0.45,0.44063964,0.5
4t4bf1fk6cr191945,9,31,1,0,4,1,1,0,0.78571427,0.725,0.2332175,0.25
4t1bf1fk7eu421165,9,31,1,0,3,0,0,0,0.9285714,0.82500005,0.08533149,0.25
5npdh4ae5dh349224,7,11,1,0,0,2,1,0,0.85714287,0.65,0.14898193,0.13333333
1ft8w3b64deb26343,6,72,4,0,13,8,1,0,0.85714287,0.6,0.15925166,0.8666666
1g1pa5sg9d7178868,5,6,1,0,14,0,1,0,0.85714287,0.95000005,0.06376003,0.13333333
3d4pg4fb4at133314,3,124,0,0,1,4,1,0,0.64285713,0.775,0.27394027,0.23333335
jnkbv61f47m804609,20,67,1,0,6,1,0,0,0.42857143,0.5,0.27868927,0.41666666
1fmhk8d80cga75042,6,81,0,0,7,3,0,0,0.78571427,0.725,0.15480404,0.41666666
1n4al2ap2cn505117,13,23,1,0,4,5,0,0,0.78571427,0.425,0.09595284,0.25
5xxgr4a62cg012586,14,26,1,0,3,8,0,0,0.78571427,0.6,0.26158372,0.16666667
5fnrl5h25db066939,15,150,5,0,0,2,1,0,0.85714287,0.625,0.15780869,0.41234294
1j4rr6gg8bc744444,2,2,0,0,25,8,4,0,0.71428573,0.25,0.36790216,0.4333333
1b3el46x96n159136,3,340,1,0,3,7,0,0,0.35714287,0.225,0.68382096,0.23333335
5yfbu4ee6dp130952,9,41,1,0,2,0,1,0,0.85714287,0.5,0.23496185,0.13333333
5npeb4ac5ch415256,7,38,1,0,1,0,1,0,0.78571427,0.82500005,0.16353033,0.23333335
nm0ls7bn9ct085350,6,290,5,0,9,8,1,0,0.78571427,0.5,0.49124858,0.16666667
salme1d43aa315191,31,288,0,0,10,0,4,0,0.64285713,0.65,0.30399603,0.6666667
2c4rc1bg7er446464,19,48,5,0,2,1,0,0,0.9285714,0.75,0.039142802,0.4333333
1ftfw1ct3bke18130,6,49,10,0,10,2,0,0,0.71428573,0.725,0.13199508,0.41666666
5nmsg3ab4ah402949,7,152,0,0,2,9,3,0,0.64285713,0.775,0.52577025,0.23333335
jn1cv6ap7dm713508,20,54,12,0,2,0,0,0,0.85714287,0.875,0.073888205,0.45000002
1n4al3apxdn445921,13,23,1,0,10,8,1,0,0.85714287,0.79999995,0.06159101,0.25
wbanv93599c135912,8,12,1,0,14,1,3,0,0.5714286,0.725,0.34426215,0.33333334
5yfbu4ee8dp202184,9,41,1,0,11,1,1,0,0.85714287,0.45,0.27285346,0.13333333
3gcec23039g289999,5,9,4,0,0,1,1,1,0.5714286,0.675,0.5321129,0.7166667
2c4rc1bg5er398995,19,48,5,0,2,0,0,0,0.9285714,0.75,0.13174394,0.4333333
3gcpcse04dg137177,5,9,4,0,10,2,0,1,0.85714287,0.75,0.25025913,0.7166667
1gkdt13sx82138550,17,190,0,0,8,4,0,0,0.5,0.625,0.38652378,0.5333333
jn1cv6ap1bm302179,20,54,12,0,11,1,0,0,0.71428573,0.775,0.18290082,0.45000002
wbavb33566ks38731,8,43,1,0,30,4,0,0,0.35714287,0.525,0.2716708,0.33333334
1b3hb48b18d751818,3,173,3,0,17,8,0,0,0.5,0.39999998,0.32873654,0.16666667
5xyktca62eg465661,14,37,0,0,21,2,1,0,0.9285714,0.525,0.22117601,0.23333335
3fahp0ha7cr251491,6,16,1,0,0,3,1,0,0.78571427,0.7,0.2711959,0.25
1fadp3f25dl335840,6,34,1,0,28,2,1,0,0.85714287,0.675,0.06106131,0.16666667
yv1vs27584f085566,21,262,1,0,10,2,3,0,0.21428572,0.225,0.46804693,0.14999999
2hgfb2f57dh603730,15,36,1,0,14,1,0,0,0.85714287,0.225,0.033265904,0.13376284
1fm5k8gt3dgb97446,6,81,0,0,2,3,0,0,0.85714287,0.775,0.07046344,0.41666666
1g1pc5sb0d7234551,5,6,1,0,10,8,0,0,0.85714287,0.9,0.17418365,0.06666666
kmhdh4ae0du656544,7,11,1,0,2,1,3,0,0.85714287,0.79999995,0.05623011,0.13333333
3czrm3h3xeg711665,15,32,0,0,11,0,1,0,0.9285714,0.82500005,0.020694725,0.23333335
5npeb4ac7dh757552,7,38,1,0,2,4,3,0,0.85714287,0.725,0.16925198,0.23333335
jthba30g155066442,10,251,1,0,13,9,3,0,0.2857143,0.47500002,0.2078103,0.38333333
jn8az08w86w521271,13,21,0,0,10,4,0,0,0.35714287,0.325,0.7552844,0.41666666
3n1ab61e79l640947,13,53,1,0,10,1,1,0,0.5714286,0.25,0.54486674,0.16666667
km8ju3ac6du743288,7,192,0,0,11,4,1,0,0.85714287,0.85,0.07216669,0.23333335
nm0ge9f72e1158038,6,290,5,0,2,8,1,0,0.9285714,0.9,0.04477312,0.25
1d7ha18n78j148731,3,108,2,0,21,1,2,0,0.5,0.17500001,0.5364966,0.6166666
wvgpt77l96d055641,18,42,0,0,2,1,3,2,0.35714287,0.65,0.48638085,0.6535
wbanf73527cu23222,8,12,1,0,9,2,0,0,0.42857143,0.6,0.4447174,0.33333334
1ftrw12w17kd57795,6,49,10,0,0,0,1,0,0.42857143,0.9,0.5806122,0.59999996
3n1cn7apxdl860955,13,148,1,0,13,5,0,0,0.85714287,0.45,0.18097839,0.1
5xxgm4a78dg238494,14,26,1,0,10,0,1,0,0.85714287,0.625,0.11625486,0.23333335
2c4rdgcg7cr185316,3,14,5,0,8,2,0,1,0.78571427,0.55,0.39100793,0.4333333
1j8hh58256c294252,2,118,0,0,10,4,3,0,0.35714287,0.675,0.49549985,0.7833333
ja4az3a30ez008360,12,265,0,0,19,10,0,0,0.9285714,1.0,0.053316772,0.23333335
1hgcp2f62ca047322,15,28,1,0,10,1,3,0,0.78571427,0.725,0.13443808,0.22662286
wauafafl5cn010635,24,82,1,0,10,0,0,0,0.78571427,0.425,0.06924422,0.16399999
2g1wb5e32e1185001,5,139,1,0,4,4,0,0,0.9285714,0.75,0.119364545,0.4333333
1c3cdzab4cn136844,3,30,1,0,17,2,0,0,0.78571427,0.625,0.21499318,0.23333335
2gnfleek7d6298852,5,63,0,0,18,0,0,0,0.85714287,0.79999995,0.14560282,0.23333335
3vw4a7at7cm633979,18,198,6,1,10,5,1,0,0.78571427,0.775,0.107396126,0.16399999
3fadp4bjxdm183698,6,77,1,0,2,3,0,0,0.85714287,0.82500005,0.09708073,0.1
5npeu46f56h129148,7,38,1,0,8,0,1,0,0.35714287,0.55,0.47566816,0.38333333
1gkfk13067r258023,17,57,0,0,20,4,0,1,0.42857143,0.65,0.6506509,0.7166667
wvwhd7aj9ew005192,18,267,6,0,1,8,0,0,0.9285714,0.975,0.036786564,0.16399999
kndmg4c74b6406599,14,145,5,0,10,4,1,0,0.71428573,0.7,0.28978094,0.41666666
1n4al3ap7ec273408,13,23,1,0,10,2,7,0,0.9285714,0.25,0.100647055,0.25
1fm5k8b87dgb85772,6,81,0,0,7,5,1,0,0.85714287,0.47500002,0.10076578,0.41666666
1g4gh5e36cf177804,28,159,1,0,0,12,2,0,0.78571427,0.75,0.10499879,0.4333333
1g1pj5sb6d7329654,5,6,1,1,13,5,0,0,0.85714287,0.525,0.16951227,0.06666666
2a8gp64l57r310882,19,48,5,0,10,5,3,0,0.42857143,0.45,0.5807583,0.46666667
jtebu5jrxe5192752,9,66,0,0,25,5,1,0,0.9285714,0.7,0.08441822,0.5
3fahp0cg3cr329549,6,16,1,0,25,8,1,0,0.78571427,0.3,0.2941875,0.33333334
ja32v6fvxcu027928,12,176,1,0,10,2,0,0,0.78571427,0.575,0.22523095,0.16666667
jn1cv6ar4bm409552,20,54,12,0,7,0,1,0,0.71428573,0.625,0.02759449,0.45000002
3d4gh57v69t222387,3,124,0,0,24,8,0,0,0.5714286,0.425,0.58621967,0.41666666
1ftzr45e23pa21968,6,219,16,1,14,2,0,0,0.14285715,0.625,0.39308107,0.5
jthkd5bh2c2116790,10,95,6,0,2,8,0,0,0.78571427,0.85,0.25506294,0.13333333
kmhdu4ad8au936937,7,11,1,0,3,8,3,0,0.64285713,0.95000005,0.30871308,0.16666667
2g1wt58nx89128223,5,7,1,0,3,4,1,0,0.5,0.35000002,0.5041394,0.41666666
1fmcu9j98eud74290,6,10,0,0,5,2,0,0,0.9285714,1.0,0.056193575,0.16666667
3fahp0ha9cr325011,6,16,1,0,6,0,1,0,0.78571427,0.85,0.25151944,0.25
5fnrl38757b125248,15,150,5,0,23,2,1,0,0.42857143,0.45,0.4795176,0.41666666
1fmcu9g9xeub66340,6,10,0,0,9,0,2,0,0.9285714,0.82500005,0.19510213,0.16666667
jf2shaec7ch461939,32,236,0,0,10,5,0,0,0.78571427,0.65,0.06715283,0.25
5uxfe83547lz37510,8,133,0,0,3,0,2,0,0.42857143,0.425,0.36068732,0.6333334
1a8hx58t69f705916,19,269,0,0,2,8,1,0,0.5714286,0.55,0.6186773,0.7833333
1n4aa5ap9dc826379,13,59,1,0,19,1,0,0,0.85714287,0.65,0.22496153,0.41666666
3fadp4bj5dm165027,6,77,1,0,14,6,0,0,0.85714287,0.875,0.10520428,0.1
3fahp0ha3cr268546,6,16,1,0,0,3,1,0,0.78571427,0.775,0.14594531,0.25
1c4njcba5dd265697,2,201,0,0,2,5,0,0,0.85714287,0.85,0.07154567,0.16666667
wp0ca2a80au710388,22,121,11,1,11,9,0,0,0.64285713,0.775,0.100573994,0.3166667
5yfburhexep020917,9,41,1,0,2,4,0,0,0.9285714,0.575,0.16335683,0.13333333
1g4gb5g31ff112619,28,159,1,0,2,8,3,0,1.0,0.92499995,0.04610193,0.4333333
jn1cv6arxbm411760,20,54,12,0,9,5,3,0,0.71428573,0.725,0.12989913,0.45000002
2t3bfrev4dw026778,9,75,0,0,7,2,1,0,0.85714287,0.625,0.27128264,0.25
1n4aa5ap3ac871006,13,59,1,0,10,0,1,0,0.64285713,0.225,0.17822944,0.41666666
jn8as5mvxbw683864,13,89,0,0,7,0,1,0,0.71428573,0.85,0.31811062,0.25
knafx4a6xe5218888,14,44,1,0,15,4,0,0,0.9285714,0.525,0.06789715,0.13333333
1c4bjweg5cl176088,2,126,0,0,10,1,0,1,0.78571427,1.0,0.08930879,0.4333333
1zvbp8ff6e5310403,6,45,11,0,4,4,0,0,0.9285714,0.92499995,0.03554908,0.6666667
3gcpcrec4eg489194,5,9,4,0,13,5,0,0,0.9285714,0.65,0.08557808,0.7166667
wdbuf65jx4a475710,16,178,1,0,30,8,3,0,0.21428572,0.575,0.6756517,0.36666667
kndjt2a53d7775939,14,84,3,0,0,8,0,0,0.85714287,0.675,0.083842866,0.1
3vwdz7aj9bm028528,18,40,1,0,3,2,0,0,0.71428573,0.775,0.42209113,0.24666667
5gzcz33d06s887985,33,292,0,0,2,6,2,0,0.35714287,0.27499998,0.65396154,0.2
1g1jc5sh8e4128684,5,5,1,0,8,2,0,0,0.9285714,0.39999998,0.078628086,0.13333333
1hgcp2f38ca053275,15,28,1,0,14,0,1,0,0.78571427,0.425,0.1053778,0.22662286
3c4pddbg0et242074,3,124,0,0,6,1,0,0,0.9285714,0.95000005,0.040056076,0.4333333
2d4gp44l95r569838,3,14,5,0,2,8,7,0,0.2857143,0.35000002,0.5845849,0.46666667
4t1bk46kx8u576505,9,31,1,0,3,6,3,0,0.5,0.225,0.36848208,0.41666666
1c6rr7mt3es422082,26,93,4,0,7,8,0,0,0.9285714,0.95000005,0.057125114,0.7833333
2c4gp44r15r480119,19,48,5,0,0,4,1,0,0.2857143,0.45,0.5372135,0.38333333
2g1wb5ek8a1133910,5,7,1,0,13,0,1,1,0.64285713,0.3,0.3140831,0.41666666
3c4pddbg9et161431,3,124,0,0,14,0,0,0,0.9285714,0.675,0.10946012,0.4333333
1g1jh52f847235814,5,272,1,0,3,2,1,0,0.21428572,0.25,0.6443859,0.2
3n1bc13e17l444646,13,148,6,0,7,0,0,0,0.42857143,0.35000002,0.52841413,0.13333333
3n1ab6ap7cl707801,13,53,1,0,10,8,1,0,0.78571427,0.675,0.1367852,0.16666667
1fmcu0gx9duc56328,6,10,0,0,7,5,1,0,0.85714287,0.82500005,0.50251377,0.1
2g1wg5ek5b1140106,5,7,1,0,15,0,1,1,0.71428573,0.27499998,0.5156055,0.41666666
