vin,make,model,body,transmission,state,exterior_color,interior_color,fuel_type,year,condition,odometer,engine_volume
2c3cdxbg6eh350759,3,33,1,0,0,0,0,0,0.9285714,0.375,0.10698059,0.4333333
1fadp3f27dl150978,6,34,1,0,5,2,1,0,0.85714287,0.9,0.13507737,0.16666667
jhlre48599c012324,15,32,0,0,20,2,1,0,0.5714286,0.45,0.47391468,0.22662286
1fmeu73e99ua24051,6,81,0,0,6,2,0,0,0.5714286,0.725,0.51139534,0.5
2hnyd2h33ch520205,23,228,0,0,15,0,0,0,0.78571427,0.775,0.3477691,0.44511703
1fbss3bl6cda97279,6,252,14,0,11,8,1,0,0.78571427,0.79999995,0.356089,0.73333335
kmhtc6ae5du178627,7,249,6,0,10,5,0,0,0.85714287,0.92499995,0.06709804,0.1
5uxfg8c53cl590689,8,317,0,0,10,0,2,0,0.78571427,0.7,0.12948816,0.56666666
1fadp3k24el318941,6,34,6,0,2,3,0,0,0.9285714,0.82500005,0.07886097,0.16666667
2g1wf5e38c1128934,5,7,1,0,23,8,0,0,0.78571427,0.725,0.2566703,0.4333333
1gcskse30az188615,5,9,17,0,0,5,2,1,0.64285713,0.625,0.3297457,0.7166667
3fa6p0k90er271011,6,16,1,0,13,2,0,0,0.9285714,0.775,0.14550237,0.16666667
3fa6p0k91dr160370,6,16,1,0,20,4,0,0,0.85714287,0.79999995,0.114857554,0.16666667
wddgf4hb5cr203773,16,47,1,0,10,2,0,0,0.78571427,0.625,0.178371,0.13333333
2hges25703h564654,15,36,1,1,8,5,1,0,0.14285715,0.45,0.6425046,0.11191342
1fmcu03z78ke74227,6,10,0,0,8,0,1,0,0.5,0.79999995,0.5525291,0.21666665
1c3cdzab5dn652051,3,30,1,0,8,5,0,0,0.85714287,0.65,0.07313476,0.23333335
wbawl73577px46932,8,43,11,0,3,12,3,0,0.42857143,0.82500005,0.2881736,0.33333334
4t1be30k54u898117,9,31,1,0,14,2,1,0,0.21428572,0.725,0.37060544,0.23333335
1g11a5slxef226226,5,56,1,0,5,2,1,0,0.9285714,0.75,0.09494367,0.25
2gnalaek9e6229522,5,63,0,0,0,5,1,0,0.9285714,0.85,0.034393795,0.23333335
jhmes96653s012104,15,36,1,0,11,12,2,0,0.14285715,0.45,0.5439215,0.05728988
3fa6p0lu7er165321,6,232,1,0,20,8,2,0,0.9285714,0.75,0.15016918,0.16666667
1n4al24e08c229405,13,23,8,0,17,2,0,0,0.5,0.225,0.49060473,0.25
1zvbp8cf0e5266192,6,45,8,1,10,0,0,0,0.9285714,0.975,0.010169275,0.6666667
5npdh4ae8dh303256,7,11,1,0,19,2,1,0,0.85714287,0.775,0.09117186,0.13333333
wddgf4hb0er306036,16,47,1,0,3,0,3,0,0.9285714,0.82500005,0.056298602,0.13333333
jtdkn3du1b0322528,9,205,6,0,14,2,1,0,0.71428573,0.82500005,0.30744818,0.13333333
1g1jc6sh1e4138155,5,5,6,0,10,0,0,0,0.9285714,0.85,0.06276456,0.13333333
1fadp3k22el302883,6,34,6,0,4,0,13,0,0.9285714,0.85,0.076043524,0.16666667
4t1bf1fk0eu393192,9,31,1,0,0,0,1,0,0.9285714,0.675,0.15915121,0.25
3fa6p0k93dr207639,6,16,1,0,4,5,0,0,0.85714287,0.775,0.16795515,0.16666667
knafx4a66e5097437,14,44,1,0,15,1,1,0,0.9285714,0.39999998,0.18384606,0.13333333
1d7rv1gp6as259136,3,108,2,0,25,8,1,0,0.64285713,0.47500002,0.09739124,0.6166666
jn1cv6ap6dm715668,20,54,12,0,2,8,1,0,0.85714287,0.45,0.08792975,0.45000002
5n1aa08b75n705732,13,119,0,0,10,8,1,0,0.2857143,0.225,0.7741663,0.76666665
1gklrned9aj114431,17,35,0,0,19,12,2,0,0.64285713,0.65,0.44460326,0.4333333
wvwjk73cx9p027191,18,85,1,0,2,1,0,0,0.5714286,0.225,0.3262981,0.16399999
3fa6p0hrxer263652,6,16,1,1,10,4,0,0,0.9285714,0.6,0.09244131,0.1
1c3ccbcgxen157011,19,91,1,0,7,3,3,0,0.9285714,0.775,0.1474522,0.4333333
1b3hb28b67d183343,3,173,3,0,0,4,1,0,0.42857143,0.225,0.5762148,0.16666667
1g1jc5sh0d4119685,5,5,1,0,9,4,0,0,0.85714287,0.225,0.26604503,0.13333333
kmhdh4ae7eu200722,7,11,1,0,10,5,1,0,0.9285714,0.85,0.03827063,0.13333333
jtezu14r348010440,9,66,0,0,10,5,1,0,0.21428572,0.325,0.7348545,0.5
5npeb4ac1dh587737,7,38,1,0,7,3,3,0,0.85714287,0.39999998,0.230843,0.23333335
2g1wt58k369171708,5,7,1,0,19,2,1,1,0.35714287,0.625,0.41827822,0.41666666
1j8ft28028d798998,2,97,0,0,8,8,1,0,0.5,0.27499998,0.32722965,0.16666667
wmwzf3c54ct268063,29,313,6,1,10,5,0,0,0.78571427,0.82500005,0.050188817,0.1
1g1zg57b584268675,5,56,1,0,1,0,1,0,0.5,0.39999998,0.59856707,0.23333335
wddgf54x59r073770,16,47,1,0,10,0,1,0,0.5714286,0.425,0.34215248,0.33333334
3fa6p0hr7dr155763,6,16,1,0,5,4,0,0,0.85714287,1.0,0.08405291,0.1
5npdh4aexdh370179,7,11,1,0,2,8,3,0,0.85714287,0.85,0.19914792,0.13333333
1g11b5sa6df135366,5,56,1,0,0,0,1,0,0.85714287,0.45,0.20100185,0.25
1fmcu0d70bkb04094,6,10,0,0,3,0,1,0,0.71428573,0.82500005,0.49763235,0.25
19xfb2f53ce308164,15,36,1,0,14,2,1,0,0.78571427,0.5,0.11690328,0.13376284
1g6dp567750128776,4,206,1,0,8,1,1,0,0.2857143,0.225,0.60623854,0.4333333
2c4rc1bgxer436124,19,48,5,0,14,1,0,0,0.9285714,0.75,0.06007498,0.4333333
1g6dp567050129137,4,206,1,0,2,4,3,0,0.2857143,0.225,0.45016965,0.4333333
2g1fz3dp7d9806396,5,25,11,1,14,0,0,0,0.85714287,0.9,0.040206764,0.8666666
wvwak73c96p064910,18,85,1,0,2,2,0,0,0.35714287,0.425,0.50404805,0.16399999
1zvbp8em8e5226955,6,45,11,0,10,1,0,0,0.9285714,0.725,0.18342595,0.45000002
4t1bf1fk7du724204,9,31,1,0,25,7,3,0,0.85714287,0.45,0.10487093,0.25
1hgcp2f67ca162899,15,28,1,0,14,8,3,0,0.78571427,0.775,0.14527862,0.22662286
1fmju1h54eef10324,6,46,0,0,4,2,1,0,0.9285714,0.6,0.07758696,0.73333335
4f2cz06174km14647,0,241,0,0,13,0,7,0,0.21428572,0.25,0.5281539,0.33333334
2fmdk3jc8dbc06219,6,83,0,0,9,3,2,0,0.85714287,0.85,0.1605622,0.41666666
kmhdh4ae5du972859,7,11,1,0,0,4,3,0,0.85714287,0.85,0.081605345,0.13333333
1lnhl9ft8dg615470,11,110,1,0,2,1,4,0,0.85714287,0.82500005,0.34336713,0.41666666
1gtw7fca2e1911011,17,143,14,0,3,8,1,0,0.9285714,0.45,0.043275356,0.6333334
wauygafcxdn012300,24,79,1,0,2,2,1,0,0.85714287,0.95000005,0.11383469,0.3331388
2b3cl3cg5bh554634,3,33,1,0,0,2,2,0,0.71428573,0.625,0.34205204,0.4333333
1n4al2ap1cn433682,13,23,1,0,4,0,0,0,0.78571427,0.7,0.11593065,0.25
jn8as5mv0cw361963,13,89,0,0,7,3,0,0,0.78571427,0.39999998,0.14748417,0.25
kl1tg5de3bb186918,5,15,1,0,9,0,1,0,0.71428573,0.39999998,0.29641587,0.1
jthkd5bh3d2134801,10,95,6,0,10,2,3,0,0.85714287,0.25,0.1195335,0.13333333
1ft8w3bt1eea58851,6,72,4,0,0,0,0,2,0.9285714,0.85,0.07358226,0.95
jthbf5c28d5188808,10,100,1,0,2,1,0,0,0.85714287,0.79999995,0.03970903,0.25
1c4rjebg0ec169890,2,2,0,0,0,5,2,0,0.9285714,0.75,0.13345176,0.4333333
1g1zt58f87f111495,5,56,1,0,10,0,1,0,0.42857143,0.225,0.5269849,0.2
3vwb07ajxem313342,18,40,1,1,13,7,0,0,0.9285714,1.0,0.008685209,0.133
5xxgn4a7xeg311007,14,26,1,0,10,0,3,0,0.9285714,0.95000005,0.03521574,0.23333335
5tdzk23c59s229349,9,13,5,0,6,8,1,0,0.5714286,0.225,0.82369757,0.41666666
1ftrx17w62na39569,6,49,16,0,8,8,1,0,0.071428575,0.39999998,0.5406931,0.59999996
1g1zs52f64f130621,5,56,1,0,8,2,3,0,0.21428572,0.425,0.5256104,0.2
1n4al2ep0dc231309,13,23,8,0,10,1,0,0,0.85714287,0.0,0.15061669,0.25
1d7rb1ct6bs575875,26,93,4,0,2,5,0,0,0.71428573,0.9,0.3369423,0.7833333
5fnyf3h51db006724,15,65,0,0,2,5,1,0,0.85714287,0.82500005,0.090231195,0.41234294
1ftpw14527fb15408,6,49,10,0,24,0,1,0,0.42857143,0.27499998,0.7708055,0.73333335
5npdh4ae5dh266439,7,11,1,0,3,2,1,0,0.85714287,0.325,0.19959542,0.13333333
1ftfw1et3dkf73325,6,49,10,0,0,2,7,0,0.85714287,0.27499998,0.2118287,0.41666666
wbafr9c56bc758077,8,12,1,0,2,0,0,0,0.71428573,0.39999998,0.22212583,0.56666666
5j6rm4h76dl002001,15,32,0,0,4,0,1,0,0.85714287,1.0,0.020891078,0.23333335
3gcec13038g166244,5,9,4,0,25,8,0,1,0.5,0.225,0.58108705,0.7166667
5j6rm4h76cl046949,15,32,0,0,7,8,3,0,0.78571427,0.775,0.17366765,0.23333335
1n4al11d12c278545,13,23,1,0,2,12,3,0,0.071428575,0.525,0.5791007,0.25
1g2zg57n484109524,1,1,1,0,0,8,0,0,0.5,0.225,0.55881697,0.41666666
1g1zk57b48f278049,5,56,1,0,2,4,3,0,0.5,0.3,0.6568703,0.23333335
1fm5k8d81ega16913,6,81,0,0,4,8,0,0,0.9285714,0.975,0.13046536,0.41666666
jf2sjaec9eh500182,32,236,0,0,6,5,1,0,0.9285714,0.95000005,0.051965132,0.25
jm1bk32g781121211,0,71,1,0,24,0,0,0,0.5,0.225,0.41427353,0.16666667
3n1ab6ap0bl620708,13,53,1,0,6,2,1,0,0.71428573,0.82500005,0.1426484,0.16666667
5npdh4aexeh481302,7,11,1,0,0,10,3,0,0.9285714,0.775,0.13807747,0.13333333
1n4al2ap3cc214752,13,23,1,0,9,1,0,0,0.78571427,0.725,0.19385095,0.25
2t1bu4ee8dc059673,9,41,1,0,25,8,1,0,0.85714287,0.775,0.179266,0.13333333
jm3ke2dy4e0412068,0,280,0,0,10,0,0,0,0.9285714,0.975,0.035708904,0.25
2gnaldek4c1179950,5,63,0,0,2,1,0,0,0.78571427,0.625,0.28659365,0.23333335
jtnbe46k173119464,9,31,1,0,1,0,1,0,0.42857143,0.82500005,0.49512997,0.23333335
1ftsw21p76ed39655,6,179,4,0,7,1,1,2,0.35714287,0.45,0.18006511,0.8333333
4t4bf1fk5cr202238,9,31,1,0,19,1,1,0,0.78571427,0.725,0.15279484,0.25
1ftrf12215na96628,6,49,9,0,15,8,1,0,0.2857143,0.39999998,0.68733245,0.5333333
1fmjk1j52eef15280,6,46,0,0,7,3,2,0,0.9285714,0.95000005,0.14727868,0.73333335
1fm5k8d8xdgc05719,6,81,0,0,9,8,1,0,0.85714287,0.775,0.10609472,0.41666666
3fa6p0hr9dr183077,6,16,1,0,5,4,2,0,0.85714287,0.975,0.15982702,0.1
2c3cdxbg9dh701209,3,33,1,0,0,1,7,0,0.85714287,0.575,0.21044965,0.4333333
5fnyf4h40db030459,15,65,0,0,14,0,1,0,0.85714287,0.6,0.18541232,0.41234294
wbaph5g58bnm82757,8,43,1,0,13,8,4,0,0.71428573,0.75,0.1044006,0.33333334
wmwsu3c58ct258224,29,175,6,0,10,5,7,0,0.78571427,0.85,0.13046536,0.1
1c6rr7lt4ds525897,26,93,4,0,0,8,4,0,0.85714287,0.775,0.40301287,0.7833333
1fadp3k27el283747,6,34,6,0,2,3,1,0,0.9285714,0.82500005,0.07174659,0.16666667
5npeb4ac5dh510563,7,38,1,0,1,2,1,0,0.85714287,0.875,0.103290975,0.23333335
1fahp3h23cl463975,6,34,1,0,1,0,0,0,0.78571427,0.9,0.1523519,0.16666667
1fmcu0e75ckb28374,6,10,0,0,4,4,0,0,0.78571427,0.9,0.11485299,0.25
5xxgm4a71eg274545,14,26,1,0,9,0,1,0,0.9285714,0.79999995,0.14995,0.23333335
3fa6p0k91dr207977,6,16,1,0,5,1,0,0,0.85714287,0.975,0.072627895,0.16666667
waudh74f38n173461,24,196,1,0,24,2,1,0,0.5,0.3,0.62725294,0.35383332
4jgbb7cb9aa603688,16,62,0,0,14,2,0,0,0.64285713,0.79999995,0.29160294,0.75
5tflu4en1ex091095,9,258,15,0,7,8,1,0,0.9285714,1.0,0.11860196,0.5
19uua56832a011856,23,74,1,0,23,1,7,0,0.071428575,0.225,0.59456694,0.3686441
4t1bf1fk1du643179,9,31,1,0,2,0,0,0,0.85714287,0.25,0.10940076,0.25
jn1dv6ar4bm653979,20,54,12,0,7,1,3,0,0.71428573,0.82500005,0.08654158,0.25
wddgf81x29r082139,16,47,1,0,23,1,1,0,0.5714286,0.65,0.42607754,0.33333334
5nmsh13e07h037641,7,152,0,0,10,0,3,0,0.42857143,0.3,0.5256515,0.38333333
2c3cdxbg7ch203041,3,33,1,0,25,2,0,0,0.78571427,0.65,0.1850744,0.4333333
5fnrl5h42cb093399,15,150,5,0,6,5,1,0,0.78571427,0.625,0.16737978,0.41234294
2fmdk3jc4dbb06635,6,83,0,0,10,8,1,0,0.85714287,0.79999995,0.21945907,0.41666666
1n4al2ap1cc197210,13,23,1,0,11,1,0,0,0.78571427,0.47500002,0.2589215,0.25
5xxgr4a63dg130258,14,26,1,0,14,2,0,0,0.85714287,0.82500005,0.120693356,0.16666667
1hgcs1b82ca006530,15,28,8,0,14,1,0,0,0.78571427,0.725,0.14961666,0.23333335
1c4rdhdg4cc129850,3,68,0,0,0,2,0,0,0.78571427,0.39999998,0.296288,0.4333333
1fmcu9g93dub85021,6,10,0,0,10,8,0,0,0.85714287,0.775,0.26672542,0.16666667
2b3ka53h96h533619,3,33,1,0,0,2,2,0,0.35714287,0.375,0.43194532,0.7833333
1gyee637860150072,4,4,0,0,3,0,1,0,0.35714287,0.525,0.70483077,0.4333333
1ftfx1evxafa16981,6,49,16,0,8,4,1,0,0.64285713,0.85,0.3565685,0.73333335
5xxgm4a77dg146647,14,26,1,0,10,0,1,0,0.85714287,0.55,0.15977223,0.23333335
wba3a9c59ef479381,8,43,1,0,10,8,0,0,0.9285714,0.82500005,0.10473851,0.33333334
5tdza3eh9as006012,9,39,0,0,2,0,1,0,0.64285713,0.65,0.30541617,0.28333333
1gcrkse7xcz150572,5,9,17,0,11,2,0,0,0.78571427,0.35000002,0.2030339,0.7166667
3c3ay75s45t316564,19,202,11,0,8,0,3,0,0.2857143,0.45,0.38719958,0.23333335
2c4rdgcg1er391864,3,14,5,0,8,0,0,0,0.9285714,1.0,0.05828497,0.4333333
wddgf5eb2ba508672,16,47,1,0,10,1,0,0,0.71428573,0.9,0.26078916,0.33333334
2t3bk4dv2bw055998,9,75,0,0,14,2,1,0,0.71428573,0.85,0.31612426,0.41666666
1ftfw1ev2afa46334,6,49,10,0,5,1,12,0,0.64285713,0.45,0.25023174,0.73333335
1fmcu0d79cka21717,6,10,0,0,0,3,0,0,0.78571427,0.875,0.21042225,0.25
1ftfx1ef5ckd14695,6,49,16,0,9,8,1,0,0.78571427,0.525,0.113944285,0.6666667
3gnec12z45g140495,5,134,4,0,2,7,2,1,0.2857143,0.225,0.765166,0.7166667
1fmcu9hx5dua78887,6,10,0,0,19,2,0,0,0.85714287,0.3,0.22324458,0.1
2g1wc5e32e1186095,5,139,1,0,10,8,0,0,0.9285714,0.0,0.059061248,0.4333333
kmhdh4ae7cu334434,7,11,1,0,19,2,1,0,0.78571427,0.675,0.114218265,0.13333333
1n6ad09u28c429615,13,113,4,0,0,0,2,0,0.5,0.225,0.3162521,0.5
1ftsw20p87ea18100,6,179,4,0,0,12,3,2,0.42857143,0.82500005,0.6680031,0.8333333
1fmcu0gx2dua40904,6,10,0,0,8,2,0,0,0.85714287,0.7,0.31176338,0.1
1c3ccbbb3cn173778,19,91,1,0,0,10,14,0,0.78571427,0.82500005,0.3920993,0.23333335
jn1cv6ar7bm412378,20,54,12,0,6,8,0,0,0.71428573,0.85,0.07933587,0.45000002
2c3cdxct7eh243473,3,33,1,0,11,8,1,0,0.9285714,0.65,0.1171453,0.7833333
5fnrl38445b424992,15,150,5,0,11,4,3,0,0.2857143,0.525,0.5417981,0.41234294
1gcrcse09bz121675,5,9,17,0,10,8,0,1,0.71428573,0.79999995,0.4120771,0.7166667
1fadp5cu0dl509783,6,256,3,0,3,1,3,3,0.85714287,0.82500005,0.4259908,0.16666667
1j4pn3gkxaw151056,2,164,0,0,14,2,0,0,0.64285713,0.6,0.541789,0.45000002
3vwjp7at3cm626741,18,198,6,0,1,1,0,0,0.78571427,0.875,0.18385975,0.24666667
5xyktca66fg585738,14,37,0,0,15,9,3,0,1.0,0.95000005,0.07093834,0.23333335
sajwa01a18fn88600,30,356,1,0,11,8,2,0,0.5,0.5,0.5699041,0.33333334
1fadp3f2xdl355212,6,34,1,0,15,4,0,0,0.85714287,0.39999998,0.22817168,0.16666667
5gaer23708j258994,28,99,0,0,10,10,3,0,0.5,0.625,0.3342755,0.4333333
4t1bf1fkxcu158778,9,31,1,0,24,1,0,0,0.78571427,0.675,0.44136113,0.25
wba3a5c52cf342787,8,43,1,0,2,8,7,0,0.78571427,0.675,0.12877125,0.16666667
19uua56653a057978,23,74,1,0,6,2,0,0,0.14285715,0.35000002,0.38230446,0.3686441
wddsj4eb2en122561,16,105,1,0,17,1,0,0,0.9285714,0.92499995,0.04701977,0.16666667
1c3cdfcaxdd303685,3,276,1,0,22,0,0,0,0.85714287,0.7,0.12545606,0.16666667
3gcrcse05ag220816,5,9,4,0,0,2,0,1,0.64285713,0.65,0.4354614,0.7166667
waukfbfl7cn006385,24,82,1,0,28,8,1,0,0.78571427,0.675,0.17021549,0.16399999
jn1cv6ar6dm760191,20,54,12,0,18,1,0,0,0.85714287,0.7,0.030996425,0.45000002
1hgcr2f38da136264,15,28,1,0,14,4,3,0,0.85714287,0.625,0.1713525,0.23333335
1a4gj45r87b148609,19,48,5,0,5,5,1,0,0.42857143,0.27499998,0.49422583,0.38333333
1fmzu67ex1ua24604,6,259,4,0,13,5,1,0,0.0,0.85,0.21597494,0.5
jtdbt4k3xa4068783,9,115,1,0,9,4,0,0,0.64285713,0.6,0.275849,0.083333336
1j8ft28w28d595176,2,97,0,0,11,8,2,0,0.5,0.39999998,0.5937678,0.23333335
2a8hr44h78r663818,19,48,5,0,2,10,1,0,0.5,0.27499998,0.8257433,0.38333333
19xfb2f59de043817,15,36,1,0,14,0,0,0,0.85714287,0.95000005,0.082477525,0.13376284
2ftrf07304ca59585,6,49,9,0,0,2,1,0,0.21428572,0.65,0.31549868,0.73333335
1fahp2ew4bg182597,6,86,1,0,2,8,3,0,0.71428573,0.79999995,0.31650785,0.41666666
jthbe5c29d5031873,10,18,1,0,2,8,1,0,0.85714287,1.0,0.1201043,0.41666666
5tdba22c84s010156,9,13,5,0,3,8,1,0,0.21428572,0.3,0.6937482,0.38333333
2d4rn4dg8br658619,3,14,5,0,10,8,3,0,0.71428573,0.79999995,0.17715634,0.4333333
wauhmbfc4en011045,24,196,1,0,10,1,0,2,0.9285714,0.95000005,0.051723115,0.32783332
1fmcu0d7xckb26038,6,10,0,0,14,8,1,0,0.78571427,0.775,0.12451996,0.25
jn1cv6ar3cm673816,20,54,12,0,8,1,3,0,0.78571427,0.425,0.13683999,0.45000002
2a8gm68x58r636253,19,346,3,0,2,12,3,0,0.5,0.47500002,0.62927127,0.5
1gtw7fca2e1906701,17,143,14,0,23,8,1,0,0.9285714,0.92499995,0.033955425,0.6333334
1fahp3gn7aw285866,6,34,1,0,7,3,0,0,0.64285713,0.375,0.34995183,0.16666667
2g4wd582691241348,28,159,1,0,0,0,1,0,0.5714286,0.45,0.70162517,0.46666667
1ftfw1ef9dfb32365,6,49,10,0,7,5,1,0,0.85714287,0.775,0.08830876,0.6666667
1ftfw1ef5efb62464,6,49,10,0,14,8,1,0,0.9285714,0.975,0.0711073,0.6666667
1zvft80n975241142,6,45,8,0,22,1,1,0,0.42857143,0.7,0.48978734,0.5
vnkktud37ea000601,9,115,6,0,10,8,0,0,0.9285714,0.0,0.14332879,0.083333336
1ftne24l75ha32864,6,186,14,0,1,8,1,0,0.2857143,0.225,0.66808987,0.73333335
4t1bf3ekxbu695937,9,31,1,0,0,1,1,0,0.71428573,0.525,0.28842932,0.25
kmhdh4ae2cu203508,7,11,1,0,1,5,3,0,0.78571427,0.775,0.14827871,0.13333333
1g6da5e59c0155928,4,206,1,0,2,2,1,0,0.78571427,0.7,0.104861796,0.33333334
kndup132256730724,14,145,5,0,2,8,2,0,0.2857143,0.47500002,0.5634107,0.41666666
4t1bk46k27u003693,9,31,1,0,6,1,0,0,0.42857143,0.47500002,0.22756892,0.41666666
1fmcu0hx1dub98925,6,10,0,0,2,2,2,0,0.85714287,0.47500002,0.18811104,0.1
4t1bf1fk6cu020199,9,31,1,0,10,2,0,0,0.78571427,0.47500002,0.19476879,0.25
2t3rf4dv6cw184296,9,75,0,0,1,1,0,0,0.78571427,0.47500002,0.16197778,0.25
5yfbu4ee7dp078604,9,41,1,0,2,0,0,0,0.85714287,0.65,0.27426904,0.13333333
3n1ab61e39l638998,13,53,1,0,7,3,1,0,0.5714286,0.225,0.61957234,0.16666667
1g2zj57k094252303,1,1,1,0,8,5,0,1,0.5714286,0.47500002,0.41575757,0.41666666
2t2bk1ba5cc135835,10,17,0,0,1,8,2,0,0.78571427,0.775,0.18420224,0.41666666
2t1kr32e34c284518,9,227,3,0,2,0,0,0,0.21428572,0.425,0.5859913,0.13333333
ml32a3hj1eh018622,12,20,6,0,0,4,0,0,0.9285714,0.375,0.1411004,0.033333343
1ftew1cm4eke11468,6,49,10,0,0,3,1,0,0.9285714,0.6,0.07606179,0.45000002
1n4al3ap0dc288556,13,23,1,0,4,12,2,0,0.85714287,0.975,0.0627326,0.25
3n1ab6ap1cl690056,13,53,1,0,3,1,1,0,0.78571427,0.55,0.33921176,0.16666667
1n4al3ap4dn555735,13,23,1,0,1,0,0,0,0.85714287,0.7,0.23856014,0.25
2c4rc1bg5er256811,19,48,5,0,2,7,0,0,0.9285714,0.75,0.07315303,0.4333333
1n4al2ap4cn477854,13,23,1,0,25,0,0,0,0.78571427,0.725,0.2058833,0.25
4t1bf1fk3du295028,9,31,1,0,21,0,0,0,0.85714287,0.775,0.15750276,0.25
2c4rc1bg6dr664961,19,48,5,0,6,2,0,0,0.85714287,0.675,0.089591905,0.4333333
5n1an08w67c533893,13,200,0,0,9,8,1,0,0.42857143,0.725,0.5863886,0.5
1c3cdzag2en219252,3,30,1,0,3,9,0,0,0.9285714,0.525,0.12119109,0.4333333
2c4rdgcg9dr668954,3,14,5,0,0,5,7,0,0.85714287,0.625,0.25666118,0.4333333
1gndt13s772251678,5,132,0,0,3,8,7,0,0.42857143,0.27499998,0.52267426,0.5333333
1ftrw12w14kc01042,6,49,10,0,0,12,3,0,0.21428572,0.25,0.54157436,0.59999996
2c4rdgcg0er429147,3,14,5,0,2,5,3,0,0.9285714,0.75,0.039553776,0.4333333
5npeb4ac0dh670608,7,38,1,0,0,2,1,0,0.85714287,0.675,0.18916586,0.23333335
1c3cccbb6fn529506,19,91,1,0,25,1,0,0,1.0,0.95000005,0.001474933,0.23333335
1ftfw1et0bfc23625,6,49,10,0,14,1,0,0,0.71428573,0.775,0.55706346,0.41666666
1c6rr7ft0ds605743,26,93,2,0,5,1,1,0,0.85714287,0.79999995,0.07823994,0.7833333
2c3cdxbg3eh308968,3,33,1,0,14,0,0,0,0.9285714,0.75,0.09319476,0.4333333
2c3ka43r26h434873,19,76,1,0,2,5,0,0,0.35714287,0.225,0.71741563,0.28333333
5xxgm4a75eg344824,14,26,1,0,13,8,3,0,0.9285714,0.95000005,0.052284777,0.23333335
waumv44e27n021510,24,260,1,0,0,8,2,0,0.42857143,0.725,0.34612066,0.52716666
jthbf1d28e5028131,10,100,1,0,2,0,0,0,0.9285714,0.725,0.082221806,0.25
3vwll7ajxdm388990,18,40,1,0,0,8,0,2,0.85714287,0.7,0.18696488,0.16399999
5fnrl38717b067509,15,150,5,0,3,9,2,0,0.42857143,0.25,0.78729916,0.41666666
2t1bu4eexbc716695,9,41,1,0,2,2,1,0,0.71428573,0.225,0.08971063,0.13333333
3c4pddbg3et143586,3,124,0,0,5,0,0,0,0.9285714,0.65,0.16697794,0.4333333
kndjt2a66d7634761,14,84,3,0,30,1,0,0,0.85714287,0.725,0.10527734,0.16666667
1gtskve39az102719,17,120,17,0,1,5,1,1,0.64285713,1.0,0.25518167,0.7166667
1hgcp26898a165859,15,28,1,0,10,6,0,0,0.5,0.65,0.16833414,0.23333335
1fmcu9g95eub82137,6,10,0,0,14,1,1,0,0.9285714,0.85,0.13838798,0.16666667
2t2hk31u67c016215,10,17,0,0,11,3,1,0,0.42857143,0.6,0.6869398,0.41666666
wbavb33516kr74668,8,43,1,0,23,1,10,0,0.35714287,0.3,0.541789,0.33333334
jteew21a460008002,9,158,0,0,6,8,3,0,0.35714287,0.425,0.50950944,0.38333333
1g1pe5sb7e7400835,5,6,1,0,5,8,0,0,0.9285714,0.75,0.113364354,0.06666666
2d4fv47t38h221511,3,191,3,0,10,2,0,0,0.5,0.0,0.36973783,0.28333333
kndjt2a68c7435757,14,84,3,0,9,0,0,0,0.78571427,0.47500002,0.20933089,0.16666667
3gnal4ek7es651209,5,188,0,0,21,8,0,0,0.9285714,0.25,0.09041841,0.23333335
3fa6p0k92dr278122,6,16,1,0,5,1,0,0,0.85714287,0.82500005,0.087532476,0.16666667
kmhct4aexdu287346,7,22,1,0,30,8,1,0,0.85714287,0.25,0.1474659,0.1
4t1bf1fk6du241593,9,31,1,0,11,8,0,0,0.85714287,0.92499995,0.03744412,0.25
5tdza3eh5cs024803,9,39,0,0,2,8,1,0,0.78571427,0.92499995,0.10981173,0.28333333
2a8hr54p98r801484,19,48,5,0,14,1,1,0,0.5,0.625,0.38538674,0.46666667
jtdkb20u583432434,9,205,6,0,11,6,1,0,0.5,0.55,0.38323143,0.083333336
2gnalfek9d6393333,5,63,0,0,2,1,1,0,0.85714287,0.7,0.12570721,0.23333335
1hgcp26408a095889,15,28,1,0,10,4,3,0,0.5,0.39999998,0.43751627,0.22662286
1n4al2ap0cn493808,13,23,1,0,0,8,1,0,0.78571427,0.65,0.21691105,0.25
jn8as1mw6bm733978,20,210,0,0,4,1,0,0,0.71428573,0.7,0.19466376,0.41666666
1g4hd57216u214231,28,270,1,0,29,6,3,0,0.35714287,0.47500002,0.40992635,0.46666667
1lnhm82w95y661196,11,229,1,0,29,12,3,0,0.2857143,0.55,0.48062268,0.59999996
jn8dr09x02w654993,13,52,0,0,10,2,0,0,0.071428575,0.225,0.69519573,0.41666666
1fm5k8d88dga09584,6,81,0,0,20,6,1,0,0.85714287,0.85,0.094902575,0.41666666
jn1cv6ar8dm757633,20,54,12,0,6,1,0,0,0.85714287,0.7,0.051033594,0.45000002
2g1wb58k281314538,5,7,1,0,1,5,1,1,0.5,0.55,0.5608079,0.41666666
1gnkrfed8dj150166,5,58,0,0,14,0,1,0,0.85714287,0.25,0.27856597,0.4333333
2c4gp54l95r470763,19,48,5,0,1,5,1,0,0.2857143,0.375,0.62578714,0.46666667
2hgfa1f94ah516525,15,36,1,0,23,2,1,0,0.64285713,0.575,0.35082856,0.13376284
